session_id,level_group,event_name_nunique,name_nunique,fqid_nunique,room_fqid_nunique,text_fqid_nunique,elapsed_time_mean,elapsed_time_std,level_mean,level_std,page_mean,page_std,room_coor_x_mean,room_coor_x_std,room_coor_y_mean,room_coor_y_std,screen_coor_x_mean,screen_coor_x_std,screen_coor_y_mean,screen_coor_y_std,hover_duration_mean,hover_duration_std
22000320020067784,0-4,9,3,21,6,13,137305.74297188755,56076.769616905935,2.4899598393574296,1.146918908315486,-1.0,-1.0,-63.796272,421.12067,-67.483246,116.98573,419.6141,222.36012,378.34024,86.0845,3538.7144,3635.355265274895
22000320020067784,13-22,10,3,50,12,33,1209431.8177570093,197397.43288753918,17.408411214953272,2.4923689519365904,-1.0,-1.0,-212.48438,641.8394,-128.10301,245.51257,454.01538,231.45303,375.3199,115.347694,915.6429,1184.599392021083
22000320020067784,5-12,10,3,41,11,21,429839.84643510054,113850.60304750437,7.595978062157221,2.1635132667019894,-1.0,-1.0,74.807396,405.43933,-36.233746,137.213,462.06323,219.2693,351.83795,111.36662,1219.95,1830.8594864091451
22000321083750010,0-4,9,3,22,6,13,83634.5701754386,46609.64042633265,1.7280701754385965,1.2641068603262393,-1.0,-1.0,88.60308,448.65335,-92.26926,144.87271,484.57272,255.66942,400.86365,118.885994,2182.0,1964.6177745302011
22000321083750010,13-22,11,4,49,12,32,915948.51875,139139.83378644238,17.584375,2.3673072907371817,4.0,0.0,-84.53329,581.1934,-222.21089,235.41193,461.02686,230.55296,420.4396,112.23132,1011.381,1055.03746266142
22000321083750010,5-12,10,3,40,11,19,368864.0833333333,88273.40403844671,8.271929824561404,2.1416165318522946,-1.0,-1.0,4.024796,320.23914,-89.55176,115.853874,469.87256,193.70888,408.5049,105.62456,1627.5217,2280.0956891715437
22000401381351532,0-4,11,4,25,7,13,90386.57978723405,51773.54688700572,2.202127659574468,1.3046997501959368,0.0,0.0,32.017136,477.10065,-86.96899,154.00554,453.01123,266.77563,392.67416,117.45116,2434.2222,2963.302919791435
22000401381351532,13-22,11,4,53,12,31,819937.1948717949,112612.6851875471,17.68974358974359,2.502163061332862,6.0,0.0,-78.305176,562.6695,-186.7571,232.21436,475.33334,222.76869,402.5378,106.095604,949.71875,1167.0720527933527
22000401381351532,5-12,11,4,40,11,19,361306.0608108108,82667.00539210293,8.388513513513514,2.189590895884934,3.0,0.0,52.74403,350.48257,-80.3765,130.22795,500.27444,213.37724,395.7293,111.918304,1328.3448,1712.0057425609225
22000407142860316,0-4,10,4,22,6,15,118735.43609022556,57919.578350705706,1.8421052631578947,1.2175615550562022,0.3333333333333333,0.49236596391733095,32.273853,411.10913,-2.5203125,165.8727,444.80316,234.04114,333.62204,133.61404,2715.8,3440.94139735044
22000407142860316,13-22,11,4,51,12,39,1463693.6275395034,223300.42466468588,17.51241534988713,2.371914149388959,4.512195121951219,0.7457194921521164,-153.06494,620.91187,-156.07915,256.32025,441.1769,246.24529,369.15234,132.96777,1232.4286,1711.4669711324582
